Year,RoundNumber,Race,Driver,Team,QualiPosition,GridPosition,AvgFinishLast3,AvgFinishLast5,AvgGridLast3,AvgGridLast5,AvgPointsLast3,AvgPointsLast5,TargetFinish,PredictedFinish,PredictedPosition
2026,1,Australian_Grand_Prix,HAM,Ferrari,7.0,7.0,9.33,9.0,17.33,13.6,2.67,2.4,4,5.509400793650794,31
2026,1,Australian_Grand_Prix,HAD,Red Bull Racing,3.0,3.0,13.67,12.4,7.67,7.2,2.67,2.4,R,5.662166666666666,32
2026,6,Monaco_Grand_Prix,GAS,Alpine,9.0,9.0,7.5,7.75,10.0,10.2,3.33,3.8,3,5.86865079365079,33
2026,3,Japanese_Grand_Prix,HAM,Ferrari,6.0,6.0,5.0,7.0,8.67,12.4,10.33,7.0,6,6.228494047619047,34
2026,7,Barcelona_Grand_Prix,HAD,Red Bull Racing,6.0,6.0,4.5,7.25,11.33,10.2,7.33,5.2,6,6.447311507936506,35
2026,6,Monaco_Grand_Prix,LAW,Racing Bulls,10.0,10.0,8.0,9.0,12.33,11.8,2.67,2.8,6,6.67505158730159,36
2026,4,Miami_Grand_Prix,HAM,Ferrari,6.0,6.0,4.33,6.6,5.33,9.8,11.67,7.8,6,6.820279761904759,37
2026,5,Canadian_Grand_Prix,HAD,Red Bull Racing,7.0,7.0,10.0,12.33,13.0,10.2,1.33,0.8,5,6.9483154761904755,38
2026,2,Chinese_Grand_Prix,BEA,Haas F1 Team,10.0,10.0,9.5,8.75,12.0,11.6,2.0,3.0,5,7.079587301587302,39
2026,5,Canadian_Grand_Prix,VER,Red Bull Racing,6.0,6.0,6.5,5.0,7.0,8.4,4.67,9.4,3,7.156736111111111,40
2026,3,Japanese_Grand_Prix,GAS,Alpine,7.0,7.0,11.67,12.8,13.33,11.8,3.0,1.8,7,7.249880952380949,41
2026,2,Chinese_Grand_Prix,NOR,McLaren,6.0,6.0,4.0,3.25,3.33,2.4,12.33,12.4,W,7.44017261904762,42
2026,2,Chinese_Grand_Prix,VER,Red Bull Racing,8.0,8.0,2.67,2.4,8.0,9.0,19.33,19.6,R,7.47821031746032,43
2026,7,Barcelona_Grand_Prix,LAW,Racing Bulls,8.0,8.0,6.5,7.25,11.0,12.2,4.67,4.4,8,7.518734126984125,44
2026,5,Canadian_Grand_Prix,LEC,Ferrari,8.0,8.0,5.0,4.4,3.67,4.0,10.33,11.6,4,7.607853174603179,45
2026,4,Miami_Grand_Prix,GAS,Alpine,9.0,9.0,7.67,11.6,9.33,11.2,5.0,3.0,R,7.668047619047619,46
2026,1,Australian_Grand_Prix,NOR,McLaren,6.0,6.0,3.5,2.25,1.67,1.4,9.0,15.4,5,7.875462301587302,47
2026,2,Chinese_Grand_Prix,GAS,Alpine,7.0,7.0,15.0,13.6,14.0,12.2,0.33,0.4,6,8.085458333333335,48
2026,6,Monaco_Grand_Prix,RUS,Mercedes,6.0,6.0,4.0,2.75,2.67,2.2,8.0,13.4,12,8.098736111111112,49
2026,6,Monaco_Grand_Prix,NOR,McLaren,8.0,8.0,3.5,4.0,4.0,4.8,9.33,7.6,R,8.133900793650797,50
2026,2,Chinese_Grand_Prix,LAW,Racing Bulls,14.0,14.0,13.33,12.2,11.0,9.2,0.67,1.6,7,8.460886904761901,51
2026,5,Canadian_Grand_Prix,COL,Alpine,10.0,10.0,11.0,11.75,11.67,12.75,2.33,1.75,6,8.497392857142854,52
2026,3,Japanese_Grand_Prix,VER,Red Bull Racing,11.0,11.0,3.5,2.25,9.67,6.8,11.0,16.6,8,8.653757936507938,53
2026,3,Japanese_Grand_Prix,LAW,Racing Bulls,14.0,14.0,12.67,12.2,11.67,10.6,2.0,1.6,9,8.763779761904756,54
2026,2,Chinese_Grand_Prix,LIN,Racing Bulls,15.0,15.0,8.0,8.0,9.0,9.0,4.0,4.0,12,8.78039087301587,55
2026,1,Australian_Grand_Prix,BEA,Haas F1 Team,12.0,12.0,11.0,8.0,12.67,11.0,0.33,4.2,7,8.793035714285711,56
2026,7,Barcelona_Grand_Prix,GAS,Alpine,14.0,14.0,5.5,6.0,10.67,9.2,6.33,6.6,7,8.848569444444443,57
2026,1,Australian_Grand_Prix,SAI,Williams,,21.0,7.0,10.2,7.33,9.8,8.33,5.0,15,9.202200396825397,58
2026,1,Australian_Grand_Prix,VER,Red Bull Racing,,20.0,1.0,1.8,2.0,6.0,25.0,21.0,6,9.293005952380957,59
2026,6,Monaco_Grand_Prix,LIN,Racing Bulls,15.0,15.0,14.0,12.0,11.67,11.8,0.0,0.8,7,9.316553571428566,60
2026,5,Canadian_Grand_Prix,GAS,Alpine,14.0,14.0,6.5,10.5,7.67,11.2,4.67,3.0,8,9.355918650793651,61
2026,6,Monaco_Grand_Prix,ALB,Williams,11.0,11.0,15.0,14.0,16.67,17.4,0.33,0.2,8,9.4269880952381,62
2026,2,Chinese_Grand_Prix,HAD,Red Bull Racing,9.0,9.0,17.5,12.25,6.0,6.2,0.0,2.4,8,9.47564285714286,63
2026,5,Canadian_Grand_Prix,LAW,Racing Bulls,12.0,12.0,8.0,11.75,13.0,12.0,2.67,1.6,7,9.538579365079368,64
2026,7,Barcelona_Grand_Prix,LIN,Racing Bulls,11.0,11.0,10.5,11.75,13.33,13.0,2.0,1.2,9,9.631005952380953,65
2026,1,Australian_Grand_Prix,LIN,Racing Bulls,9.0,9.0,,,,,,,8,9.633815476190476,66
2026,3,Japanese_Grand_Prix,ALO,Aston Martin,21.0,21.0,6.0,8.0,13.67,11.2,2.67,2.8,18,9.639244047619052,67
2026,7,Barcelona_Grand_Prix,COL,Alpine,13.0,13.0,9.0,10.6,10.67,11.8,4.67,3.0,10,9.666174603174603,68
2026,4,Miami_Grand_Prix,COL,Alpine,8.0,8.0,13.33,13.33,14.33,14.33,0.33,0.33,7,9.875339285714292,69
2026,5,Canadian_Grand_Prix,BEA,Haas F1 Team,16.0,16.0,8.0,8.75,13.33,12.6,3.33,3.2,10,9.957704365079367,70
2026,5,Canadian_Grand_Prix,LIN,Racing Bulls,9.0,9.0,13.33,12.0,13.67,12.5,0.0,1.0,W,10.057738095238097,71
2026,4,Miami_Grand_Prix,BEA,Haas F1 Team,12.0,12.0,6.0,8.0,13.33,12.8,5.33,3.2,11,10.099537698412702,72
2026,1,Australian_Grand_Prix,ALO,Aston Martin,17.0,17.0,8.0,9.5,7.0,9.2,4.67,2.8,R,10.210904761904764,73
2026,7,Barcelona_Grand_Prix,LEC,Ferrari,10.0,10.0,6.0,4.75,5.0,4.6,5.33,8.6,15,10.278452380952382,74
2026,1,Australian_Grand_Prix,GAS,Alpine,14.0,14.0,16.0,14.6,12.67,13.0,0.0,0.2,10,10.310136904761904,75
2026,2,Chinese_Grand_Prix,ALO,Aston Martin,19.0,18.0,6.5,9.5,10.33,9.8,4.67,2.8,R,10.313912698412699,76
2026,3,Japanese_Grand_Prix,HAD,Red Bull Racing,8.0,8.0,12.5,12.25,7.0,7.0,1.33,2.4,12,10.448166666666669,77
2026,1,Australian_Grand_Prix,BOR,Audi,10.0,10.0,12.0,11.33,14.67,15.6,0.0,0.2,9,10.467363095238095,78
2026,4,Miami_Grand_Prix,LAW,Racing Bulls,11.0,11.0,9.67,11.2,12.0,12.2,2.67,2.0,R,10.483728174603176,79
2026,2,Chinese_Grand_Prix,COL,Alpine,12.0,12.0,14.0,14.0,16.0,16.0,0.0,0.0,10,10.551345238095239,80
2026,2,Chinese_Grand_Prix,SAI,Williams,17.0,17.0,10.33,9.8,13.33,11.6,5.0,5.0,9,10.810906746031746,81
2026,1,Australian_Grand_Prix,LAW,Racing Bulls,8.0,8.0,13.67,12.0,10.33,10.6,0.67,1.6,13,10.815488095238095,82
2026,7,Barcelona_Grand_Prix,BOR,Audi,12.0,12.0,12.0,12.25,16.67,15.0,0.0,0.0,11,10.873988095238099,83
2026,3,Japanese_Grand_Prix,BEA,Haas F1 Team,18.0,18.0,8.0,8.5,11.0,12.0,5.33,3.4,R,10.93575396825397,84
2026,4,Miami_Grand_Prix,SAI,Williams,13.0,13.0,13.0,11.0,18.0,14.6,0.67,3.4,9,10.936680555555558,85
2026,3,Japanese_Grand_Prix,OCO,Haas F1 Team,12.0,12.0,10.67,11.2,11.33,12.6,2.0,1.6,10,11.055428571428568,86
2026,5,Canadian_Grand_Prix,SAI,Williams,15.0,15.0,11.0,12.2,15.33,15.8,1.33,0.8,9,11.305067460317463,87
2026,1,Australian_Grand_Prix,OCO,Haas F1 Team,13.0,13.0,10.33,10.4,12.33,13.6,2.67,2.0,11,11.442242063492065,88
2026,3,Japanese_Grand_Prix,BOR,Audi,9.0,9.0,10.0,11.0,11.0,14.0,0.67,0.4,13,11.598886904761903,89
2026,4,Miami_Grand_Prix,ALB,Williams,15.0,15.0,16.0,14.75,18.0,17.0,0.0,0.0,10,11.605210317460317,90
2026,1,Australian_Grand_Prix,ALB,Williams,15.0,15.0,13.5,12.5,15.67,15.2,0.0,0.0,12,11.834829365079363,91
2026,6,Monaco_Grand_Prix,COL,Alpine,14.0,14.0,9.67,10.6,11.0,12.2,4.67,3.0,14,11.878648809523806,92
2026,3,Japanese_Grand_Prix,LIN,Racing Bulls,10.0,10.0,10.0,10.0,12.0,12.0,2.0,2.0,14,11.900952380952376,93
2026,5,Canadian_Grand_Prix,BOR,Audi,13.0,13.0,12.5,11.25,15.33,12.6,0.0,0.4,13,12.036309523809518,94
2026,4,Miami_Grand_Prix,LIN,Racing Bulls,16.0,16.0,11.33,11.33,11.33,11.33,1.33,1.33,14,12.233089285714286,95
2026,6,Monaco_Grand_Prix,BOR,Audi,16.0,16.0,12.67,11.75,14.33,13.8,0.0,0.4,11,12.264238095238095,96
2026,7,Barcelona_Grand_Prix,SAI,Williams,16.0,16.0,11.33,11.6,13.33,14.6,1.33,1.2,12,12.498571428571429,97
2026,4,Miami_Grand_Prix,HAD,Red Bull Racing,22.0,22.0,10.0,13.75,6.67,7.0,1.33,0.8,R,12.562833333333337,98
2026,7,Barcelona_Grand_Prix,ALB,Williams,18.0,18.0,9.0,12.67,14.67,16.6,1.67,1.0,R,12.698777777777781,99
2026,4,Miami_Grand_Prix,OCO,Haas F1 Team,14.0,14.0,11.67,11.4,12.67,12.4,0.33,1.4,13,12.769351190476186,100
2026,2,Chinese_Grand_Prix,OCO,Haas F1 Team,13.0,13.0,11.0,10.8,12.33,14.0,2.0,1.6,14,13.081857142857142,101
2026,2,Chinese_Grand_Prix,BOR,Audi,16.0,16.0,11.0,11.0,12.0,14.4,0.67,0.4,W,13.145345238095242,102
2026,1,Australian_Grand_Prix,COL,Alpine,16.0,16.0,,,,,,,14,13.166212301587297,103
2026,4,Miami_Grand_Prix,BOR,Audi,21.0,21.0,11.0,11.5,11.67,12.2,0.67,0.4,12,13.20398214285715,104
2026,6,Monaco_Grand_Prix,SAI,Williams,12.0,12.0,11.0,11.4,14.67,16.4,1.33,1.2,16,13.454595238095232,105
2026,1,Australian_Grand_Prix,STR,Aston Martin,,22.0,13.5,14.25,15.0,15.6,0.33,0.2,R,13.46703174603174,106
2026,3,Japanese_Grand_Prix,SAI,Williams,16.0,16.0,12.33,9.0,16.67,12.0,0.67,5.4,15,13.549049242424248,107
2026,6,Monaco_Grand_Prix,BEA,Haas F1 Team,19.0,19.0,10.5,8.25,15.33,13.6,0.33,3.4,R,13.745607142857148,108
2026,3,Japanese_Grand_Prix,COL,Alpine,15.0,15.0,12.0,12.0,14.0,14.0,0.5,0.5,16,13.801315476190473,109
2026,5,Canadian_Grand_Prix,OCO,Haas F1 Team,17.0,17.0,12.33,11.0,13.0,12.0,0.33,1.4,14,14.092803571428572,110
2026,4,Miami_Grand_Prix,ALO,Aston Martin,17.0,17.0,18.0,10.33,18.67,14.0,0.0,2.8,15,14.160067099567097,111
2026,6,Monaco_Grand_Prix,OCO,Haas F1 Team,17.0,17.0,12.33,12.4,14.33,13.8,0.33,0.2,9,14.231791666666668,112
2026,7,Barcelona_Grand_Prix,BEA,Haas F1 Team,15.0,15.0,10.5,8.67,15.67,15.0,0.33,2.2,17,14.298747655122654,113
2026,2,Chinese_Grand_Prix,PER,Cadillac,22.0,21.0,16.0,12.33,12.33,12.8,0.0,0.2,15,14.373946428571427,114
2026,1,Australian_Grand_Prix,PER,Cadillac,18.0,18.0,10.0,12.67,11.33,12.8,0.33,0.2,16,14.675845238095249,115
2026,2,Chinese_Grand_Prix,BOT,Cadillac,20.0,19.0,11.0,14.0,13.67,14.2,0.0,0.0,13,14.761821428571427,116
2026,7,Barcelona_Grand_Prix,OCO,Haas F1 Team,17.0,17.0,12.0,12.0,16.0,14.6,0.67,0.6,13,14.856936147186152,117
2026,1,Australian_Grand_Prix,BOT,Cadillac,19.0,19.0,14.5,14.0,13.67,13.4,0.0,0.0,R,15.058648809523811,118
2026,6,Monaco_Grand_Prix,PER,Cadillac,18.0,18.0,16.5,16.0,19.67,19.6,0.0,0.0,15,15.271664682539681,119
2026,7,Barcelona_Grand_Prix,PER,Cadillac,19.0,19.0,15.5,15.75,19.33,19.6,0.0,0.0,14,15.311307539682533,120
2026,7,Barcelona_Grand_Prix,STR,Aston Martin,21.0,21.0,16.0,16.0,20.67,20.8,0.0,0.0,R,15.331878968253962,121
2026,6,Monaco_Grand_Prix,STR,Aston Martin,22.0,22.0,16.0,16.0,20.67,20.8,0.0,0.0,R,15.340628968253961,122
2026,4,Miami_Grand_Prix,STR,Aston Martin,18.0,18.0,,13.5,21.33,19.4,0.0,0.2,17,15.378303571428567,123
2026,5,Canadian_Grand_Prix,STR,Aston Martin,21.0,22.0,17.0,13.5,20.0,19.4,0.0,0.2,15,15.390962301587292,124
2026,7,Barcelona_Grand_Prix,BOT,Cadillac,20.0,20.0,17.0,16.5,20.0,19.8,0.0,0.0,R,15.452033730158725,125
2026,6,Monaco_Grand_Prix,BOT,Cadillac,20.0,20.0,17.67,16.5,20.0,19.6,0.0,0.0,R,15.452033730158725,126
2026,6,Monaco_Grand_Prix,ALO,Aston Martin,21.0,21.0,16.5,16.5,19.0,18.4,0.0,0.0,10,15.470712301587293,127
2026,7,Barcelona_Grand_Prix,ALO,Aston Martin,22.0,22.0,12.5,14.33,19.0,19.2,0.33,0.2,R,15.750648809523803,128
2026,5,Canadian_Grand_Prix,BOT,Cadillac,22.0,21.0,16.67,16.67,19.33,17.2,0.0,0.0,16,15.902226190476183,129
2026,5,Canadian_Grand_Prix,PER,Cadillac,20.0,20.0,16.0,16.0,20.0,17.6,0.0,0.0,R,15.965547619047616,130
2026,3,Japanese_Grand_Prix,STR,Aston Martin,22.0,22.0,10.0,13.5,19.0,17.4,0.33,0.2,R,15.969660714285707,131
2026,5,Canadian_Grand_Prix,ALB,Williams,18.0,18.0,15.0,14.5,18.0,17.2,0.33,0.2,R,16.01905952380952,132
2026,2,Chinese_Grand_Prix,ALB,Williams,18.0,22.0,13.0,12.5,15.33,14.8,0.0,0.0,W,16.2119365079365,133
2026,5,Canadian_Grand_Prix,ALO,Aston Martin,19.0,19.0,16.5,13.0,18.67,15.8,0.0,1.6,R,16.226922258297254,134
2026,3,Japanese_Grand_Prix,PER,Cadillac,19.0,19.0,15.5,13.67,16.33,14.6,0.0,0.2,17,16.267110750360736,135
2026,4,Miami_Grand_Prix,PER,Cadillac,20.0,20.0,16.0,16.0,19.33,15.4,0.0,0.0,16,16.527311507936503,136
2026,3,Japanese_Grand_Prix,ALB,Williams,17.0,17.0,14.0,13.0,18.0,16.8,0.0,0.0,20,16.710037698412695,137
2026,4,Miami_Grand_Prix,BOT,Cadillac,19.0,19.0,16.0,14.33,19.33,16.0,0.0,0.0,18,17.092867063492058,138
2026,2,Chinese_Grand_Prix,STR,Aston Martin,21.0,20.0,13.5,14.33,18.33,16.2,0.33,0.2,R,17.238791305916294,139
2026,3,Japanese_Grand_Prix,BOT,Cadillac,20.0,20.0,13.0,14.0,15.67,15.8,0.0,0.0,19,17.513831349206338,140
